Threat Category,Threat Actor,Attack Vector,Geographical Location,Sentiment in Forums,Severity Score,Predicted Threat Category,Suggested Defense Mechanism,Risk Level Prediction,Cleaned Threat Description,Topic Modeling Labels,Word Count,maliciousIP,hashFile,maliciousURL,executableFile,link,attack,malware,network,phishing,ransomware,vulnerability,website,scam,DDoS,corporate,email,attachment,Malware,CompanyX,Phishing Service,Unknown,Network Device,Website,APT-28,Anonymous,CompanyY,Lazarus Group
DDoS,APT-28,Network,Global,0.95,5,Malware,Quarantine,5,phishing email with malicious link,Phishing,41,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Unknown,Network,USA,0.8,5,DDoS,Increase Web Security,2,phishing scam targeting corporate accounts,Phishing,30,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,APT-28,Web,USA,0.79,3,DDoS,Increase Web Security,2,malware detected in email attachment,Malware,13,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Unknown,Email,Germany,0.78,5,Ransomware,Increase Web Security,1,ransomware attack through network vulnerability,Ransomware,28,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Malware,Unknown,Email,Global,0.69,2,DDoS,Increase Web Security,1,phishing scam targeting corporate accounts,Malware,11,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Anonymous,Email,North Korea,0.89,2,Phishing,Increase Web Security,3,phishing email with malicious link,Phishing,35,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Anonymous,Email,Global,0.63,1,DDoS,Monitor for Phishing,3,phishing email with malicious link,DDoS,43,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Malware,Lazarus Group,Email,Germany,0.97,3,DDoS,Quarantine,3,phishing email with malicious link,Malware,23,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Malware,Anonymous,Network,USA,0.95,1,DDoS,Increase Web Security,3,phishing email with malicious link,Phishing,24,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Anonymous,Email,Germany,0.67,2,DDoS,Quarantine,5,ransomware attack through network vulnerability,Phishing,29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Ransomware,APT-28,Network,Russia,0.86,2,Malware,Patch Vulnerability,5,distributed denial of service attack on public website,Phishing,43,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Anonymous,Network,Russia,0.79,4,DDoS,Increase Web Security,1,malware detected in email attachment,DDoS,45,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Lazarus Group,Network,North Korea,0.67,5,Phishing,Increase Web Security,2,ransomware attack through network vulnerability,DDoS,28,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Malware,APT-28,Web,Germany,0.99,2,Phishing,Quarantine,2,phishing email with malicious link,DDoS,18,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Malware,Lazarus Group,Web,North Korea,0.51,1,DDoS,Increase Web Security,4,ransomware attack through network vulnerability,Ransomware,16,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Anonymous,Network,North Korea,0.63,1,Ransomware,Increase Web Security,5,phishing scam targeting corporate accounts,DDoS,39,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Lazarus Group,Web,Russia,0.76,5,Malware,Increase Web Security,3,phishing email with malicious link,DDoS,22,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Ransomware,APT-28,Email,North Korea,0.76,5,DDoS,Monitor for Phishing,3,malware detected in email attachment,DDoS,36,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Malware,Unknown,Email,Russia,0.79,4,DDoS,Monitor for Phishing,4,phishing email with malicious link,Malware,44,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Malware,Lazarus Group,Network,USA,0.88,3,DDoS,Increase Web Security,2,malware detected in email attachment,DDoS,22,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Lazarus Group,Email,Germany,0.81,1,Ransomware,Monitor for Phishing,3,malware detected in email attachment,Ransomware,24,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,APT-28,Network,North Korea,0.8,5,Ransomware,Patch Vulnerability,2,distributed denial of service attack on public website,Phishing,18,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Malware,APT-28,Network,Russia,0.53,1,Ransomware,Increase Web Security,4,distributed denial of service attack on public website,Malware,32,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Lazarus Group,Email,Global,0.69,5,Malware,Patch Vulnerability,2,ransomware attack through network vulnerability,Phishing,45,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Ransomware,Anonymous,Web,North Korea,0.62,2,Phishing,Quarantine,2,ransomware attack through network vulnerability,DDoS,49,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Phishing,Lazarus Group,Email,USA,0.63,1,Malware,Patch Vulnerability,2,malware detected in email attachment,Phishing,12,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,APT-28,Email,USA,0.78,2,Ransomware,Quarantine,3,phishing email with malicious link,Phishing,43,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Phishing,Unknown,Network,Global,0.6,1,Phishing,Increase Web Security,1,phishing scam targeting corporate accounts,Malware,28,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Unknown,Network,Russia,0.65,3,Phishing,Quarantine,5,phishing scam targeting corporate accounts,Phishing,37,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
DDoS,Anonymous,Network,North Korea,0.62,4,Ransomware,Quarantine,2,phishing email with malicious link,Ransomware,32,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
DDoS,Lazarus Group,Network,Russia,0.97,2,Ransomware,Patch Vulnerability,2,phishing email with malicious link,Phishing,49,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
DDoS,Unknown,Web,USA,0.97,5,Malware,Patch Vulnerability,2,distributed denial of service attack on public website,Phishing,16,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Lazarus Group,Web,Russia,0.8,3,Ransomware,Patch Vulnerability,1,phishing scam targeting corporate accounts,Phishing,21,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Malware,APT-28,Web,USA,0.96,1,Phishing,Increase Web Security,4,malware detected in email attachment,Phishing,23,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Malware,Unknown,Network,Russia,0.89,2,DDoS,Increase Web Security,3,ransomware attack through network vulnerability,Malware,24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Malware,Anonymous,Network,Global,0.79,1,Ransomware,Patch Vulnerability,1,distributed denial of service attack on public website,Phishing,12,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Malware,APT-28,Network,Germany,0.5,1,Ransomware,Increase Web Security,2,phishing scam targeting corporate accounts,Phishing,24,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,Anonymous,Web,Global,0.89,1,Malware,Increase Web Security,1,phishing email with malicious link,Ransomware,33,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,APT-28,Network,Global,0.85,4,Malware,Quarantine,1,phishing scam targeting corporate accounts,Ransomware,17,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Unknown,Email,Germany,0.81,4,Ransomware,Quarantine,1,malware detected in email attachment,DDoS,14,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
DDoS,Anonymous,Email,Germany,0.88,5,Phishing,Patch Vulnerability,4,distributed denial of service attack on public website,Phishing,13,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Anonymous,Network,North Korea,0.76,2,Phishing,Increase Web Security,5,phishing email with malicious link,Phishing,23,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,APT-28,Email,North Korea,0.85,3,DDoS,Quarantine,3,malware detected in email attachment,Phishing,25,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Anonymous,Email,Global,0.97,3,Ransomware,Monitor for Phishing,4,ransomware attack through network vulnerability,Phishing,29,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
DDoS,APT-28,Web,Global,0.69,3,Malware,Increase Web Security,4,distributed denial of service attack on public website,Phishing,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Malware,APT-28,Network,USA,0.85,1,Phishing,Monitor for Phishing,5,malware detected in email attachment,Ransomware,15,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Malware,APT-28,Network,USA,0.74,4,DDoS,Patch Vulnerability,4,malware detected in email attachment,Phishing,40,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,APT-28,Web,North Korea,0.84,2,Ransomware,Increase Web Security,1,phishing email with malicious link,Phishing,15,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
DDoS,Unknown,Email,North Korea,0.88,1,Phishing,Patch Vulnerability,1,ransomware attack through network vulnerability,DDoS,44,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,APT-28,Email,USA,0.52,4,Ransomware,Patch Vulnerability,2,malware detected in email attachment,Ransomware,24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
DDoS,Lazarus Group,Network,USA,0.82,4,Ransomware,Patch Vulnerability,4,distributed denial of service attack on public website,Phishing,38,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,Anonymous,Email,Russia,0.61,2,Phishing,Patch Vulnerability,2,malware detected in email attachment,Phishing,12,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Lazarus Group,Web,Russia,0.84,2,Phishing,Patch Vulnerability,3,phishing scam targeting corporate accounts,Malware,20,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Unknown,Web,USA,0.73,2,Phishing,Increase Web Security,1,distributed denial of service attack on public website,Malware,12,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
DDoS,Lazarus Group,Network,Russia,0.89,1,Ransomware,Monitor for Phishing,3,distributed denial of service attack on public website,Malware,37,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Ransomware,Anonymous,Web,Germany,0.56,5,Ransomware,Increase Web Security,5,malware detected in email attachment,Phishing,19,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Malware,Lazarus Group,Web,North Korea,0.81,2,DDoS,Increase Web Security,1,phishing email with malicious link,Phishing,42,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Unknown,Network,North Korea,0.64,5,Malware,Increase Web Security,3,distributed denial of service attack on public website,DDoS,25,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Malware,APT-28,Web,USA,0.93,1,Ransomware,Quarantine,5,phishing scam targeting corporate accounts,DDoS,19,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Ransomware,Lazarus Group,Web,Global,0.96,5,Malware,Quarantine,3,phishing email with malicious link,DDoS,42,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Unknown,Web,USA,1,3,Phishing,Increase Web Security,5,phishing email with malicious link,Malware,45,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Unknown,Email,Russia,0.9,5,Ransomware,Monitor for Phishing,5,phishing email with malicious link,Phishing,12,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Anonymous,Network,Global,0.88,2,DDoS,Increase Web Security,1,distributed denial of service attack on public website,Malware,14,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Anonymous,Network,Russia,0.61,1,DDoS,Patch Vulnerability,2,phishing email with malicious link,DDoS,21,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Lazarus Group,Network,Germany,0.67,2,Malware,Quarantine,5,malware detected in email attachment,Phishing,22,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,APT-28,Email,Russia,0.73,3,Phishing,Quarantine,5,phishing email with malicious link,Ransomware,33,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Malware,Unknown,Email,Germany,0.89,2,Malware,Increase Web Security,1,phishing scam targeting corporate accounts,Phishing,41,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Malware,Lazarus Group,Network,Germany,0.96,2,Phishing,Increase Web Security,2,ransomware attack through network vulnerability,Phishing,25,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Unknown,Email,Russia,0.59,2,DDoS,Monitor for Phishing,4,phishing scam targeting corporate accounts,DDoS,41,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Malware,Unknown,Network,Russia,0.96,4,Malware,Monitor for Phishing,4,distributed denial of service attack on public website,Malware,46,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
DDoS,APT-28,Email,Germany,0.85,3,DDoS,Patch Vulnerability,2,phishing email with malicious link,Ransomware,45,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Malware,APT-28,Web,Global,0.81,2,DDoS,Increase Web Security,3,phishing email with malicious link,Phishing,30,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,Lazarus Group,Web,Germany,0.6,2,Phishing,Increase Web Security,1,malware detected in email attachment,Malware,21,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Malware,APT-28,Network,North Korea,0.53,2,Malware,Increase Web Security,2,phishing email with malicious link,DDoS,30,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,APT-28,Email,Germany,0.78,1,Malware,Quarantine,4,phishing scam targeting corporate accounts,Malware,30,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Lazarus Group,Email,Global,0.83,4,DDoS,Patch Vulnerability,5,distributed denial of service attack on public website,DDoS,15,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,APT-28,Web,North Korea,0.61,1,DDoS,Monitor for Phishing,4,ransomware attack through network vulnerability,Phishing,18,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,Anonymous,Web,USA,0.78,4,Phishing,Quarantine,5,phishing email with malicious link,Phishing,10,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,Unknown,Email,USA,0.93,2,Ransomware,Quarantine,1,ransomware attack through network vulnerability,Malware,21,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Unknown,Email,Global,0.92,3,Ransomware,Quarantine,5,phishing email with malicious link,Ransomware,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Malware,Unknown,Email,Germany,0.96,5,DDoS,Quarantine,2,distributed denial of service attack on public website,Phishing,15,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Malware,Unknown,Email,Russia,0.68,5,Ransomware,Patch Vulnerability,5,phishing scam targeting corporate accounts,DDoS,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Ransomware,Lazarus Group,Email,Global,0.66,2,Ransomware,Increase Web Security,3,distributed denial of service attack on public website,Phishing,31,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Ransomware,Unknown,Email,North Korea,0.87,1,Ransomware,Monitor for Phishing,2,ransomware attack through network vulnerability,Phishing,43,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Unknown,Network,North Korea,0.72,3,Ransomware,Monitor for Phishing,1,phishing email with malicious link,Ransomware,20,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Unknown,Email,USA,0.54,4,DDoS,Quarantine,2,ransomware attack through network vulnerability,Ransomware,12,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Unknown,Web,North Korea,0.64,2,Ransomware,Quarantine,3,phishing scam targeting corporate accounts,Phishing,15,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,Anonymous,Network,Global,0.71,3,Ransomware,Patch Vulnerability,1,distributed denial of service attack on public website,Phishing,15,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Unknown,Email,North Korea,0.65,3,Phishing,Quarantine,4,ransomware attack through network vulnerability,Phishing,29,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Anonymous,Web,Global,0.67,4,DDoS,Monitor for Phishing,3,ransomware attack through network vulnerability,Malware,30,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Lazarus Group,Network,Russia,0.65,3,Malware,Monitor for Phishing,1,phishing scam targeting corporate accounts,Ransomware,11,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,APT-28,Web,USA,0.52,1,Malware,Increase Web Security,5,phishing email with malicious link,Ransomware,35,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Unknown,Email,North Korea,0.82,1,Phishing,Increase Web Security,2,ransomware attack through network vulnerability,Malware,40,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Malware,APT-28,Email,Global,0.8,1,Phishing,Monitor for Phishing,1,phishing scam targeting corporate accounts,Phishing,35,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Ransomware,APT-28,Email,Germany,0.83,3,DDoS,Monitor for Phishing,2,phishing email with malicious link,Ransomware,41,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Lazarus Group,Email,USA,0.6,1,Malware,Patch Vulnerability,5,phishing email with malicious link,DDoS,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Ransomware,APT-28,Network,Russia,0.65,4,Ransomware,Patch Vulnerability,1,distributed denial of service attack on public website,DDoS,32,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Anonymous,Network,Global,0.81,3,Phishing,Monitor for Phishing,4,phishing scam targeting corporate accounts,Phishing,15,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,APT-28,Web,Russia,0.8,5,Malware,Quarantine,3,phishing email with malicious link,Malware,32,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
DDoS,APT-28,Email,Russia,0.75,3,DDoS,Increase Web Security,1,distributed denial of service attack on public website,Phishing,37,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Malware,APT-28,Web,North Korea,0.68,4,Ransomware,Monitor for Phishing,5,malware detected in email attachment,Phishing,39,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Unknown,Network,North Korea,0.96,5,DDoS,Quarantine,1,phishing scam targeting corporate accounts,Phishing,23,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Malware,Unknown,Email,Global,0.67,3,Phishing,Monitor for Phishing,2,malware detected in email attachment,Phishing,46,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Anonymous,Email,Germany,0.73,1,Malware,Increase Web Security,1,phishing email with malicious link,DDoS,41,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
DDoS,Anonymous,Network,Global,0.84,2,Malware,Increase Web Security,4,phishing scam targeting corporate accounts,Malware,43,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Malware,Unknown,Network,Germany,0.77,2,Malware,Patch Vulnerability,1,distributed denial of service attack on public website,DDoS,31,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Phishing,Anonymous,Network,Russia,0.67,1,Malware,Patch Vulnerability,3,phishing email with malicious link,Malware,40,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Unknown,Network,USA,0.72,2,Ransomware,Patch Vulnerability,1,phishing scam targeting corporate accounts,Phishing,16,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Malware,Lazarus Group,Network,Global,0.9,2,Ransomware,Patch Vulnerability,2,phishing scam targeting corporate accounts,Phishing,30,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,APT-28,Email,Global,0.64,1,DDoS,Increase Web Security,1,malware detected in email attachment,Ransomware,25,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
